CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
5149-QYTTU,1,United States,California,Long Beach,90814,"33.771612, -118.143866",33.771612,-118.143866,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,No,0,41,5647,
1474-JUWSM,1,United States,California,Lynwood,90262,"33.923573, -118.200669",33.923573,-118.200669,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,No,0,62,5269,
3318-OSATS,1,United States,California,Sierra City,96125,"39.600599, -120.636358",39.600599,-120.636358,Male,Yes,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,Yes,1,91,2080,Don't know
2956-GGUCQ,1,United States,California,Pioneer,95666,"38.546999, -120.271114",38.546999,-120.271114,Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,Yes,1,65,3079,Attitude of service provider
9753-OYLBX,1,United States,California,San Diego,92122,"32.85723, -117.209774",32.85723,-117.209774,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,No,0,54,4454,
8701-DGLVH,1,United States,California,Elk Grove,95624,"38.434138, -121.30587",38.434138,-121.30587,Male,No,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,No,0,65,6097,
3211-AAPKX,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,No,0,42,3300,
3400-ESFUW,1,United States,California,Cupertino,95014,"37.306612, -122.080621",37.306612,-122.080621,Male,No,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,1,69,5463,Competitor offered more data
5136-GFPMB,1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Male,No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,No,0,56,5871,
8050-XGRVL,1,United States,California,Millville,96062,"40.531257, -122.148139",40.531257,-122.148139,Female,No,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,No,0,71,5010,
0778-NELLA,1,United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,1,95,5352,Competitor offered higher download speeds
5322-TEUJK,1,United States,California,Duncans Mills,95430,"38.445603, -123.063756",38.445603,-123.063756,Female,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,No,0,71,4071,
0623-EJQEG,1,United States,California,Murphys,95247,"38.147852, -120.440124",38.147852,-120.440124,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,No,0,76,5774,
6617-WLBQC,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,Female,No,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,No,0,80,5939,
0824-VWDPO,1,United States,California,Mckinleyville,95519,"40.965011, -124.015255",40.965011,-124.015255,Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,No,0,73,3682,
3308-DGHKL,1,United States,California,Linden,95236,"38.047746, -121.030499",38.047746,-121.030499,Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,0,63,5028,
6557-BZXLQ,1,United States,California,Cabazon,92230,"33.929812, -116.76058",33.929812,-116.76058,Male,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,No,0,63,5610,
9795-SHUHB,1,United States,California,The Sea Ranch,95497,"38.696659, -123.436861",38.696659,-123.436861,Female,No,Yes,No,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,No,0,79,5313,
5339-PXDVH,1,United States,California,Clipper Mills,95930,"39.562239, -121.14836",39.562239,-121.14836,Male,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,No,0,70,3559,
7016-NVRIC,1,United States,California,Chualar,93925,"36.596271, -121.442274",36.596271,-121.442274,Male,Yes,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,No,0,55,3553,
8152-UOBNY,1,United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,Yes,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,No,0,59,5746,
9254-RBFON,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Female,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,Yes,1,91,5160,Moved
6723-CEGQI,1,United States,California,Bayside,95524,"40.825486, -124.049485",40.825486,-124.049485,Female,No,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,No,0,37,5712,
4707-MAXGU,1,United States,California,Canyon Country,91351,"34.422519, -118.420717",34.422519,-118.420717,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1872.2,No,0,45,5514,
6166-ILMNY,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,Yes,1,68,5667,Competitor offered more data
0040-HALCW,1,United States,California,Modesto,95358,"37.612612, -121.108568",37.612612,-121.108568,Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,No,0,60,6393,
9804-ICWBG,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,Yes,1,88,3349,Attitude of support person
7876-BEUTG,1,United States,California,San Bruno,94066,"37.624436, -122.430661",37.624436,-122.430661,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,No,0,57,2577,
2325-ZUSFD,1,United States,California,Irvine,92602,"33.720359, -117.733655",33.720359,-117.733655,Female,No,Yes,No,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,Yes,1,81,4669,Network reliability
0096-BXERS,1,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,Female,No,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,No,0,74,3442,
9086-YJYXS,1,United States,California,San Martin,95046,"37.084697, -121.606417",37.084697,-121.606417,Male,No,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,2753.8,No,0,58,3997,
2309-OSFEU,1,United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,Male,No,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,Yes,1,84,2529,Lack of self-service on Website
7740-BTPUX,1,United States,California,Manchester,95459,"38.966713, -123.586412",38.966713,-123.586412,Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,6292.7,No,0,56,5754,
7931-PXHFC,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Male,No,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,1,83,3818,Poor expertise of phone support
3694-GLTJM,1,United States,California,Corning,96021,"39.913777, -122.289984",39.913777,-122.289984,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,No,0,42,2878,
0230-UBYPQ,1,United States,California,Hyampom,96046,"40.648024, -123.465088",40.648024,-123.465088,Male,Yes,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,No,0,48,5089,
2984-AFWNC,1,United States,California,Rough And Ready,95975,"39.225634, -121.156163",39.225634,-121.156163,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,No,0,70,2813,
4753-PADAS,1,United States,California,Bieber,96009,"41.083464, -121.107929",41.083464,-121.107929,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,No,0,68,5027,
7808-DVWEP,1,United States,California,Chico,95926,"39.745712, -121.84333",39.745712,-121.84333,Male,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,No,0,44,3985,
2103-ZRXFN,1,United States,California,La Quinta,92253,"33.695532, -116.310571",33.695532,-116.310571,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,No,0,69,3631,
3785-NRHYR,1,United States,California,Bridgeport,93517,"38.184583, -119.286558",38.184583,-119.286558,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,No,0,31,3192,
4640-UHDOS,1,United States,California,Phelan,92371,"34.441123, -117.537886",34.441123,-117.537886,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,1,91,4498,Competitor had better devices
0487-VVUVK,1,United States,California,Santa Barbara,93109,"34.406256, -119.726936",34.406256,-119.726936,Male,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,477.6,No,0,57,3829,
1784-EZDKJ,1,United States,California,Hemet,92544,"33.644585, -116.871544",33.644585,-116.871544,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,No,0,33,4640,
3627-FHKBK,1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,Yes,1,87,3244,Competitor had better devices
8375-KVTHK,1,United States,California,Fort Bragg,95437,"39.455555, -123.683979",39.455555,-123.683979,Male,No,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,6754.35,No,0,39,5757,
5583-EJXRD,1,United States,California,San Diego,92127,"33.017518, -117.118456",33.017518,-117.118456,Male,No,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,No,0,68,4896,
3030-YDNRM,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,0,40,5514,
4342-HENTK,1,United States,California,Garberville,95542,"40.057784, -123.679461",40.057784,-123.679461,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,Yes,1,74,2189,Competitor had better devices
2750-BJLSB,1,United States,California,Rancho Santa Fe,92067,"33.012751, -117.200617",33.012751,-117.200617,Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,No,0,20,4543,
7881-EVUAD,1,United States,California,Oroville,95966,"39.473896, -121.415927",39.473896,-121.415927,Female,No,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,Yes,1,79,4648,Competitor offered more data
6000-APYLU,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,1,90,3890,Competitor offered more data
7711-GQBZC,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Female,No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1810.55,No,0,45,5187,
0822-QGCXA,1,United States,California,Los Angeles,90068,"34.137411, -118.328915",34.137411,-118.328915,Female,Yes,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,2310.2,No,0,35,5907,
1936-CZAKF,1,United States,California,Graton,95444,"38.434362, -122.86891",38.434362,-122.86891,Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,No,0,29,4283,
5980-BDHPY,1,United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,6230.1,No,0,76,5993,
7277-OZCGZ,1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,No,0,75,5479,
4324-AHJKS,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,23,5104,
0823-HSCDJ,1,United States,California,Onyx,93255,"35.676978, -118.101378",35.676978,-118.101378,Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,Yes,1,90,5597,Competitor offered more data
3556-BVQGL,1,United States,California,Sutter Creek,95685,"38.432145, -120.77069",38.432145,-120.77069,Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,416.45,No,0,71,3585,
2865-TCHJW,1,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,Yes,1,74,5808,Competitor had better devices
0168-XZKBB,1,United States,California,Boron,93516,"34.95703, -117.73045",34.95703,-117.73045,Female,No,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,No,0,64,5072,
4817-VYYWS,1,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,1,90,3598,Service dissatisfaction
0235-KGSLC,1,United States,California,Buellton,93427,"34.631362, -120.238218",34.631362,-120.238218,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,Yes,1,86,3967,Moved
4770-QAZXN,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1,No,0,54,2783,
3785-KTYSH,1,United States,California,Mission Hills,91345,"34.266389, -118.459744",34.266389,-118.459744,Male,No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,1279.0,No,0,44,4610,
4283-FUTGF,1,United States,California,El Sobrante,94803,"37.963995, -122.288296",37.963995,-122.288296,Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,Yes,1,65,3715,Network reliability
4115-NZRKS,1,United States,California,San Diego,92102,"32.716007, -117.117462",32.716007,-117.117462,Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,No,0,25,2415,
6806-YDEUL,1,United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,Female,Yes,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,106.8,No,0,77,3288,
4128-ETESU,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,0,67,4787,
2085-JVGAD,1,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Male,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,697.65,No,0,24,3078,
4360-PNRQB,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,0,78,4030,
4353-HYOJD,1,United States,California,Monrovia,91016,"34.1528, -118.000482",34.1528,-118.000482,Female,No,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,No,0,75,5580,
3179-GBRWV,1,United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,No,0,23,4604,
4818-QIUFN,1,United States,California,Desert Hot Springs,92241,"33.832799, -116.250973",33.832799,-116.250973,Female,Yes,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,Yes,1,95,4997,Competitor offered higher download speeds
7504-UWHNB,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,No,0,26,3080,
5553-AOINX,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,Female,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,No,0,48,4892,
3410-MHHUM,1,United States,California,San Francisco,94111,"37.801776, -122.402293",37.801776,-122.402293,Female,No,Yes,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,4295.35,No,0,73,5019,
3192-LNKRK,1,United States,California,San Joaquin,93660,"36.600193, -120.153393",36.600193,-120.153393,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,No,0,67,3476,
